Reference,Value,Footprint,MPN,Manufacturer,Quantity,Description,Package,DNP
R7,1k,0402,RC0402FR-071KL,Yageo,4,1k ohm 1% misc,0402,
D1,LED_Green,0603,150060GS75000,Wurth,1,Power indicator LED green,0603,
D2,LED_Blue,0603,150060BS75000,Wurth,1,Activity LED blue,0603,
D3,LED_Red,0603,150060RS75000,Wurth,1,Fault LED red,0603,
D4,LED_Yellow,0603,150060YS75000,Wurth,1,Link LED yellow,0603,
D5,ESD_Diode,SOD-323,PRTR5V0U2X,Nexperia,2,USB ESD protection,SOD-323,
J1,Barrel_Jack,PJ-002AH,PJ-002AH,CUI Devices,1,2.1mm barrel jack 12V input,Through-hole,
J2,USB-C,USB_C_16pin,USB4110-GF-A,GCT,1,USB Type-C connector,SMT,
J3,2-pin_Power,PinHeader_1x02_P2.54mm,—,Generic,1,Alternative 12V power input,Through-hole,
J5,JTAG_2x5,PinHeader_2x05_P1.27mm,—,Generic,1,ARM 10-pin JTAG header,Through-hole,
J6,GPIO_2x7,PinHeader_2x07_P1.27mm,—,Generic,1,14-pin GPIO expansion header,Through-hole,
J7,SMA_RF1,SMA_Edge,142-0701-851,Cinch,1,SMA edge-mount RF probe,SMA,
J8,SMA_RF2,SMA_Edge,142-0701-851,Cinch,1,SMA edge-mount RF probe,SMA,
J9,SMA_RF3,SMA_Edge,142-0701-851,Cinch,1,SMA edge-mount RF probe,SMA,
J10,SMA_RF4,SMA_Edge,142-0701-851,Cinch,1,SMA edge-mount RF probe,SMA,
J11,MPO_Fiber,MPO-24,—,US Conec,1,MPO-24 fiber connector front-panel,Through-hole,
SW1,Reset,Tactile_4.5x4.5mm,B3F-1000,Omron,1,Reset button,Through-hole,
TP1-TP16,Test_Point,TP_0.8mm,—,Generic,16,Test points for power/signal probing,0.8mm pad,
MH1-MH4,Mounting_Hole,M3_NPTH,—,—,4,M3 mounting holes corner,3.2mm NPTH,
F1,Fuse_2A,0805,0805L200SLYR,Littelfuse,1,2A PTC resettable fuse,0805,
